player,pred_inflated_OU_apy,position_duplicate,Class,State,High.School,Level,Height,Weight,Arm_Length,forty_yard,vert_leap,three_cone,broad_jump,Shuttle
McKay Madsen,6.53,WR,2025,CA,Clovis North Hi...,Power 5,73,228,33.37,4.59,31.7,7.22,114.31,4.32
Izayia Williams,5.89,ED,2026,FL,Tavares High School,Power 5,72.6,201,33.43,4.54,30.2,6.99,114.2,4.35
Jackson Cook,4.98,WR,2025,GA,South Gwinnett High,Power 5,72.8,178,33.49,4.5,27.6,7.39,113.1,4.32
Keeson Hines-Wheeler,4.6,CB,2025,FL,Choctawhatchee High,Power 5,73,178,33.4,4.54,34.8,7.35,113.7,4.23
Ahran Ogbor,4.55,WR,2025,TX,Spring High Sc...,Power 5,69.9,196,33.56,4.56,28.8,7.42,115.12,4.48
Winston Watkins,4.51,WR,2025,FL,First Baptist Academy,Power 5,70.2,173,33.32,4.51,30.8,7.3,113.8,4.35
Michael Fasusi,4.32,OT,2025,TX,Lewisville High ...,Elite Power 5,77.2,291,35.25,5.06,31.7,8.28,103.9,4.98
Jonathan Hatton Jr.,4.25,RB,2026,TX,Byron P. Steele ...,Power 5,72.6,206,33.45,4.57,33.6,7.46,116.09,4.34
Ty Haywood,4.1,OT,2025,TX,Billy Ryan High...,Power 5,76.8,283,35,5.06,25,7.98,95.5,4.76
Demetres Samuel Jr.,4.06,WR,2026,FL,Heritage High,Group of 5,72,187,33.41,4.65,33.5,7.41,112.6,4.4
Shane Rosenthal,3.99,WR,2025,CA,Newbury Park ...,Group of 5,70.5,181,33.2,4.53,29.2,7.42,108.58,4.39
Lennis Finister Jr.,3.92,CB,2025,LA,Archbishop Ru...,Power 5,70.7,176,33.33,4.64,30.7,7.39,115.14,4.35
Zaylen Cormier,3.91,WR,2025,TX,Heights High S...,Power 5,71.1,180,33.52,4.61,31.6,7.45,115.5,4.43
Devin Carter,3.89,WR,2026,GA,Cedar Grove High,Power 5,72.2,163,33.38,4.44,28.7,7.34,114.3,4.14
Weston Courtney,3.87,OT,2025,TX,Carthage High ...,Group of 5,75.3,271,33.5,5.14,25.2,7.55,98.9,4.52
Josiah Broxton,3.75,LB,2025,FL,Florida State University,Power 5,70.9,204,33.45,4.62,28.9,7.11,115,4.38
Gavin Howard,3.7,WR,2026,MS,Holmes County High,Power 5,69.6,180,33.43,4.54,30.7,7.82,110.2,4.66
Solomon Thomas,3.68,OT,2025,FL,William M. Raines High,Elite Power 5,75.8,313,36.5,5.39,24.7,8.29,96.6,4.96
Jayvan Boggs,3.67,WR,2025,FL,Cocoa High,Power 5,72.8,199,33.27,4.63,30.3,7.41,110.1,4.19
Daylyn Upshaw,3.66,WR,2025,AL,Central High ...,Power 5,71.8,178,33.54,4.64,31.7,7.43,114.3,4.42
Tristan Norman,3.65,WR,2025,AL,Carver High,Power 5,72.2,164,33.35,4.56,33.5,7.35,115.3,4.27
Cortez Thomas,3.65,CB,2025,MS,Holmes County High,Power 5,72.4,180,33.23,4.55,32.1,7.43,109.2,4.28
Tae Harris,3.65,S,2025,GA,Cedartown High,Power 5,70.9,183,33.28,4.38,33.8,7.37,125.6,4.1
Nathan Tilmon,3.65,S,2025,TX,Timberview Hi...,Power 5,71.9,185,33.5,4.49,26.3,7.82,110.5,4.71
Errol West,3.64,ED,2026,TX,Billy Ryan High...,Group of 5,71.1,258,32,4.83,33.5,7.56,106.2,4.56
Madrid Tucker,3.58,WR,2025,FL,Fort Myers High,Group of 5,69.5,148,33.6,4.44,28.8,7.43,114.1,4.5
Charles Ross,3.55,S,2025,TX,North Shore Se...,Power 5,72.8,196,33.41,4.34,30,7.32,117.2,4.34
Semaj Fleming,3.51,WR,2025,FL,Edgewater High School,Power 5,70.2,176,33.29,4.62,32.6,7.34,114.85,4.31
Marcus Wimberly,3.49,WR,2025,AR,Bauxite High S...,Power 5,72.1,198,33.32,4.47,33.8,7.32,124.2,4.25
Wyatt Herbel,3.48,TE,2025,TX,Cy-Fair High Sc...,Power 5,74.4,200,33.59,4.67,29.3,7.45,114.16,4.29
Deion DeBlanc,3.44,WR,2025,TX,North Shore Se...,Power 5,69.6,175,33.29,4.59,30.6,7.31,114.76,4.34
Connor Howes,3.4,OT,2025,FL,Saint Cloud High School,Power 5,77.6,293,35.5,5.43,21.1,7.63,97.6,4.57
Corbin Glasco,3.39,WR,2026,TX,John H. Guyer High,Group of 5,67.5,172,33.37,4.65,29.2,7.53,110.9,4.46
J'Vari Flowers,3.38,CB,2026,FL,Miami Northwestern High,Power 5,70.5,166,33.27,4.54,30.2,7.41,112,4.38
Andrew Nichols,3.38,OT,2025,CA,Murrieta Valley...,Power 5,76.1,280,33.75,5.14,25.1,8.09,96.7,4.6
Bryson Webber,3.38,CB,2025,TX,Ridge Point Hi...,Power 5,74.4,176,33.87,4.54,30,7.6,115.1,4.58
Ethan Sherman,3.36,WR,2026,FL,Mandarin High,Power 5,71.1,164,33.29,4.51,31.8,7.33,115.32,4.31
Haydon Caston,3.31,S,2025,TX,Iowa Colony Hi...,Group of 5,72.4,182,33.38,4.61,28.6,7.3,114.79,4.33
Tyshun Willis,3.29,ED,2025,MS,Velma Jackson High,Power 5,73,231,32.5,4.63,30.8,7.64,111.9,4.24
Kuron Jabari Jr.,3.24,CB,2025,CA,Chaparral High...,Power 5,73.5,181,33.33,4.69,26.4,7.56,110.48,4.22
Jacobe Hayes,3.18,WR,2025,TX,Mansfield High...,Group of 5,69.9,170,33.23,4.57,31.7,7.44,112.1,4.22
Alexander Perez,3.16,S,2025,NV,Bishop Gorman...,Group of 5,72.7,198,33.37,4.67,27.5,7.45,110.48,4.29
Royal Capell,3.14,WR,2025,TX,Byron P. Steele ...,Power 5,70.2,192,33.13,4.66,29.2,7.43,107.76,4.27
Rahim Hutchins Jr.,3.12,WR,2025,TX,Shadow Creek ...,Power 5,71,155,33.36,4.57,31.3,7.35,115.2,4.36
Zion Legree,3.1,WR,2026,FL,Pine Forest High School,Group of 5,71.3,190,33.31,4.64,28.1,7.55,109.4,4.48
Kai Callen,3.09,WR,2025,GA,Carrollton High,Group of 5,68.9,165,33.28,4.6,32.8,7.32,114.1,4.31
Bryce Gilmore,3.06,OT,2026,TX,Prosper High S...,Group of 5,75.9,270,34,5.09,24.1,8.13,101.9,4.65
Leo Almanza,3.05,CB,2025,TX,Byron Nelson High,Power 5,72.8,165,33.44,4.56,28.9,7.41,113.2,4.22
Brock Golwas,3.03,LB,2025,TX,Marcus High S...,Power 5,72.3,216,33.56,4.66,31.8,7.77,112.2,4.61
Marcus Harris III,3.03,WR,2025,CA,Mater Dei High...,Elite Power 5,72.5,182,33.38,4.65,28.7,7.36,114.38,4.19
Alex Payne,3.02,OT,2025,GA,Gainesville High,Power 5,77,264,36,5.13,24.7,8.14,96.5,4.61
Ben Hanks Jr.,3,CB,2025,FL,Booker T. Washington High,Power 5,73.1,163,33.29,4.49,30.09,7.4,111.6,4.15
Treyshaun Jackson,3,S,2026,NV,Desert Pines Hi...,Power 5,67.4,149,33.71,4.48,29,7.51,114.47,4.56
Jaden Perez,2.99,WR,2025,TX,Louis D Brande...,Power 5,71.3,164,33.33,4.61,29.2,7.44,112.59,4.27
Kallen Martinez,2.97,S,2026,FL,IMG Academy,FCS,74.1,158,33.54,4.51,29.8,7.43,115,4.24
Tyraun Pier,2.96,CB,2025,TX,Lake Creek Hig...,Group of 5,69.7,171,33.41,4.63,31.2,7.7,114.66,4.59
Jaylen Bell,2.92,CB,2025,GA,Grayson High,Power 5,69.9,161,33.49,4.62,30.09,7.38,113.7,4.41
Dillon Alfred,2.9,WR,2025,AL,Saraland High School,Power 5,70.9,166,33.43,4.58,30.8,7.63,114.2,4.61
Nate Sheppard,2.87,RB,2025,LA,Mandeville Hig...,Power 5,69.9,177,33.48,4.62,29.1,7.31,114.29,4.45
Talib Graham,2.86,ED,2025,AL,Daphne High,Power 5,73.4,236,33,4.73,34,7.63,118,4.58
Jonathan Stafford Jr.,2.86,WR,2026,GA,Archer High,Power 5,68.9,164,33.29,4.6,32.5,7.34,115.31,4.32
Eddie Love,2.84,RB,2025,FL,Fort Walton Beach High,Group of 5,67.6,177,33.29,4.51,32,7.5,108.16,4.49
Tranard Roberts,2.84,WR,2027,FL,Williston High School,Power 5,72.2,180,33.26,4.57,29.9,7.81,112,4.45
Christian Hudson,2.83,IDL,2025,FL,Mainland High School,Power 5,72.7,280,34.5,5.22,27.8,7.93,87.7,4.58
Jacob Holmes,2.83,WR,2025,CA,Saint John Bos...,Power 5,72.5,170,33.17,4.58,26.4,7.46,107.52,4.23
Cam'Ren-Chance Brooks,2.82,S,2025,TX,Lake Travis Hig...,Group of 5,71.9,189,33.23,4.61,26.9,7.53,112.04,4.26
Stewart Taufa,2.75,OT,2025,NV,Bishop Gorman...,Power 5,73.8,282,33.87,5.31,25.1,8.04,94.18,4.78
Jordan Roache,2.69,WR,2026,FL,Saint Thomas Aquinas High,Group of 5,70,158,33.27,4.64,28.4,7.42,112,4.36
Weston Polk,2.68,LB,2025,TX,Coppell High S...,Power 5,72.7,209,33.44,4.73,27.7,7.46,115.9,4.23
